id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
627860,12,4,17.4,23.2,13.9,12.3,103.2,,4.01,1.367,0.707,0.149,PM10,2025-07-28 23:00:00.000000,MODERATE
627861,13,4,14.1,15.6,54.1,4.1,30.3,,1.324,3.705,0.599,0.059,PM10,2025-07-28 23:00:00.000000,MODERATE
627862,14,4,15.7,21.2,17.3,5.6,113.7,472.5,5.271,0.949,0.771,0.071,PM10,2025-07-28 23:00:00.000000,MODERATE
627863,15,3,13.1,15.7,51.9,4,39.8,,1.391,3.205,0.59,0.054,PM10,2025-07-28 23:00:00.000000,LOW
627864,16,4,19.4,24.6,15.6,5.2,98.3,817.7,4.273,0.96,0.906,0.069,PM10,2025-07-28 23:00:00.000000,MODERATE
627865,17,4,27.9,36.4,15.9,7.3,104.2,708.8,4.814,0.951,1.197,0.101,PM10,2025-07-28 23:00:00.000000,MODERATE
627866,18,3,11.4,14,15.5,1.8,88.4,614.9,3.081,1.902,0.562,0.019,PM10,2025-07-28 23:00:00.000000,LOW
627957,1,3,12.6,22.2,37.1,6.2,36.6,571.7,1.703,1.948,0.652,0.084,PM10,2025-07-29 00:00:00.000000,LOW
627958,2,3,8.2,17.3,35.4,1.2,41.4,580,1.924,2.561,0.464,0.015,PM10,2025-07-29 00:00:00.000000,LOW
627959,3,4,19.8,24.6,16.6,4.3,102.2,,4.317,1.135,0.785,0.056,PM10,2025-07-29 00:00:00.000000,MODERATE
627960,4,3,21.7,28.8,22.9,4.5,69.3,529.2,2.611,1.951,0.82,0.061,PM10,2025-07-29 00:00:00.000000,LOW
627961,5,4,10.9,26.9,45.1,4.6,55.9,696.9,2.592,2.469,0.746,0.065,PM10,2025-07-29 00:00:00.000000,MODERATE
627962,6,3,10.6,12.7,30.3,1.3,48.2,445.5,2.013,2.085,0.375,0.02,PM10,2025-07-29 00:00:00.000000,LOW
627963,7,4,15.2,18.8,43,4.1,66,,2.066,3.151,0.611,0.039,PM10,2025-07-29 00:00:00.000000,MODERATE
627964,8,3,7,14.8,70.6,0,9.3,529.2,0.368,4.057,0.466,0,PM10,2025-07-29 00:00:00.000000,LOW
627965,9,3,14.2,18.5,17.8,5.7,74.7,,3.753,1.168,0.561,0.085,PM10,2025-07-29 00:00:00.000000,LOW
627966,10,3,17.2,21.5,33.7,0.8,46.6,883.3,1.828,2.458,0.575,0.009,PM10,2025-07-29 00:00:00.000000,LOW
627967,11,3,14.3,19,23.7,2.5,74.5,,2.913,1.472,0.572,0.028,PM10,2025-07-29 00:00:00.000000,LOW
627968,12,4,16.1,19.8,18.4,11.7,95.5,,4.334,1.003,0.638,0.157,PM10,2025-07-29 00:00:00.000000,MODERATE
627969,13,3,14.9,18.5,44.9,4.4,30.5,,1.28,3.04,0.472,0.059,PM10,2025-07-29 00:00:00.000000,LOW
627970,14,4,14.2,19,17.3,5.7,105.2,600.3,5.075,0.891,0.665,0.076,PM10,2025-07-29 00:00:00.000000,MODERATE
627971,15,3,12.4,15.6,42.6,4,51.1,,1.806,2.722,0.513,0.055,PM10,2025-07-29 00:00:00.000000,LOW
627972,16,4,21.7,32.4,10.3,5.4,100,876.1,4.292,0.844,0.883,0.069,PM10,2025-07-29 00:00:00.000000,MODERATE
627973,17,4,22.7,28.3,,7.8,102.9,761.3,4.803,0.783,1.05,0.104,PM10,2025-07-29 00:00:00.000000,MODERATE
627974,18,3,13.5,16.4,22.7,1.6,60.3,568.7,3.012,1.521,0.453,0.021,PM10,2025-07-29 00:00:00.000000,LOW
628065,1,3,16.8,26.2,38.4,6.2,39.1,517.1,1.616,1.871,0.662,0.085,PM10,2025-07-29 01:00:00.000000,LOW
628066,2,3,13.3,19.7,24.7,1.3,43.8,532.2,1.939,1.795,0.482,0.017,PM10,2025-07-29 01:00:00.000000,LOW
628067,3,4,14.3,18,28,3.8,79.7,,4.194,1.204,0.672,0.056,PM10,2025-07-29 01:00:00.000000,MODERATE
628068,4,3,17.2,21.6,22.7,4.8,67,480.2,2.989,1.334,0.75,0.064,PM10,2025-07-29 01:00:00.000000,LOW
628069,5,4,8.2,22.9,44.6,4.7,53.1,660.8,2.659,2.219,0.725,0.066,PM10,2025-07-29 01:00:00.000000,MODERATE
628070,6,3,13.3,15.6,25.1,1.2,51,492.9,2.221,1.633,0.393,0.019,PM10,2025-07-29 01:00:00.000000,LOW
628071,7,3,15,17.3,58.9,2.3,36.1,,2.024,2.991,0.531,0.038,PM10,2025-07-29 01:00:00.000000,LOW
628072,8,3,9.3,17.1,,,,,0.385,3.63,0.45,0,PM10,2025-07-29 01:00:00.000000,LOW
628073,9,3,15.5,20.1,10.6,5.8,76.5,,3.758,0.805,0.57,0.085,PM10,2025-07-29 01:00:00.000000,LOW
628074,10,3,15.3,19.9,29.5,1.2,45.3,863.5,1.983,1.843,0.581,0.012,PM10,2025-07-29 01:00:00.000000,LOW
628075,11,3,13.7,19.5,30.2,1.9,49.1,,2.766,1.403,0.558,0.029,PM10,2025-07-29 01:00:00.000000,LOW
628076,12,4,17,21.9,21.9,11.4,83.8,,4.292,0.929,0.612,0.165,PM10,2025-07-29 01:00:00.000000,MODERATE
628077,13,3,13.6,18.1,38.7,4.2,27.5,,1.322,2.376,0.492,0.059,PM10,2025-07-29 01:00:00.000000,LOW
628078,14,4,12.8,17.1,31.6,4.9,76,468.9,4.484,1.135,0.54,0.075,PM10,2025-07-29 01:00:00.000000,MODERATE
628079,15,3,13.8,17.1,42.5,4.1,43.9,,2.025,2.364,0.456,0.056,PM10,2025-07-29 01:00:00.000000,LOW
628080,16,4,24.6,38.5,13.3,5.5,89.5,750.6,4.374,0.671,0.902,0.075,PM10,2025-07-29 01:00:00.000000,MODERATE
628081,17,4,27.7,34.3,14.7,7.6,86.8,698.6,4.469,0.786,0.936,0.105,PM10,2025-07-29 01:00:00.000000,MODERATE
628082,18,3,14.3,17.2,27.6,1.3,39.5,516.5,2.839,1.129,0.449,0.022,PM10,2025-07-29 01:00:00.000000,LOW
628173,1,3,17.9,24.9,25.5,6.2,61.3,495.2,2.059,1.737,0.692,0.086,PM10,2025-07-29 02:00:00.000000,LOW
628174,2,3,22.2,24.7,35,1.5,21,482.7,1.592,1.635,0.582,0.019,PM10,2025-07-29 02:00:00.000000,LOW
628175,3,3,15.9,20,42.4,3.2,48.5,,3.487,1.495,0.591,0.052,PM10,2025-07-29 02:00:00.000000,LOW
628176,4,3,20.1,25.1,35.9,4.5,50.7,370.2,2.821,1.4,0.713,0.064,PM10,2025-07-29 02:00:00.000000,LOW
628177,5,3,14,19.1,25.4,6.1,76.4,662.1,2.796,1.982,0.65,0.072,PM10,2025-07-29 02:00:00.000000,LOW
628178,6,3,14.8,16.9,24.2,1.7,54.1,497,2.307,1.367,0.426,0.02,PM10,2025-07-29 02:00:00.000000,LOW
628179,7,3,12.7,16.3,64.3,1.8,19.7,,1.828,2.875,0.494,0.038,PM10,2025-07-29 02:00:00.000000,LOW
628180,8,3,9.3,17.7,41.6,1,11.1,549.9,0.456,2.912,0.468,0.007,PM10,2025-07-29 02:00:00.000000,LOW
628181,9,3,18.3,22.9,4.3,15.2,99.7,,3.803,0.559,0.58,0.124,PM10,2025-07-29 02:00:00.000000,LOW
628182,10,3,14.5,19.2,31.3,1,36.2,836.3,1.924,1.625,0.572,0.014,PM10,2025-07-29 02:00:00.000000,LOW
628183,11,3,13.9,20.6,24.8,2.3,52.1,,2.648,1.351,0.557,0.031,PM10,2025-07-29 02:00:00.000000,LOW
628184,12,4,16.9,20.5,30.9,9.8,65.4,,3.707,1.222,0.587,0.153,PM10,2025-07-29 02:00:00.000000,MODERATE
628185,13,3,16.7,21.3,25.9,4.4,29.6,,1.312,1.885,0.546,0.06,PM10,2025-07-29 02:00:00.000000,LOW
628186,14,4,13,16.6,35.2,3.4,64.2,385.7,3.718,1.445,0.497,0.065,PM10,2025-07-29 02:00:00.000000,MODERATE
628187,15,3,10.5,15.2,57.2,4.1,10.7,,1.585,2.457,0.452,0.057,PM10,2025-07-29 02:00:00.000000,LOW
628188,16,4,25.7,54.4,37.4,4.2,40.7,584.2,3.484,1.046,1.186,0.07,PM10,2025-07-29 02:00:00.000000,MODERATE
628189,17,4,18.9,25.4,30.8,3.7,51.3,333.4,3.65,1.171,0.831,0.089,PM10,2025-07-29 02:00:00.000000,MODERATE
628190,18,3,13.9,17,13,1.6,60.9,543.2,2.419,1.085,0.477,0.021,PM10,2025-07-29 02:00:00.000000,LOW
628281,1,3,15.6,22.7,45.1,6,37.4,410.3,2.071,1.876,0.697,0.085,PM10,2025-07-29 03:00:00.000000,LOW
628282,2,2,21.6,25.4,35.1,1.6,21.7,458.7,1.295,1.63,0.659,0.02,PM10,2025-07-29 03:00:00.000000,LOW
628283,3,3,13.2,19.5,51.7,2.7,24.5,,2.297,2.104,0.542,0.045,PM10,2025-07-29 03:00:00.000000,LOW
628284,4,3,15.3,22.1,52.4,4.3,24.5,308.3,2.138,1.911,0.649,0.063,PM10,2025-07-29 03:00:00.000000,LOW
628285,5,3,14,20.9,34.6,5.7,60.6,659,2.868,1.8,0.593,0.077,PM10,2025-07-29 03:00:00.000000,LOW
628286,6,3,14.6,17.3,33.6,1.3,55.5,428.5,2.418,1.424,0.47,0.02,PM10,2025-07-29 03:00:00.000000,LOW
628287,7,3,10.9,16.1,70.7,1.6,10.2,,0.987,3.362,0.469,0.026,PM10,2025-07-29 03:00:00.000000,LOW
628288,8,2,9.8,20.5,38.3,0,8.8,553.2,0.445,2.065,0.521,0.007,PM10,2025-07-29 03:00:00.000000,LOW
628289,9,3,16.9,21.8,4.2,13,88.6,,4.018,0.326,0.611,0.158,PM10,2025-07-29 03:00:00.000000,LOW
628290,10,3,13.9,18.7,25.1,1.1,45,810.6,1.9,1.476,0.545,0.015,PM10,2025-07-29 03:00:00.000000,LOW
628291,11,3,12.1,17.7,18,4.7,75.9,,2.669,1.253,0.545,0.041,PM10,2025-07-29 03:00:00.000000,LOW
628292,12,3,13.7,18.8,15.9,9.7,75.1,,3.393,1.179,0.577,0.144,PM10,2025-07-29 03:00:00.000000,LOW
628293,13,2,15.3,20.9,28.7,4.2,23.6,,1.208,1.604,0.569,0.059,PM10,2025-07-29 03:00:00.000000,LOW
628294,14,3,11.1,17.3,26.5,,,,3.178,1.604,0.481,0.058,PM10,2025-07-29 03:00:00.000000,LOW
628295,15,3,6.5,11.2,55,4,8.5,,0.943,2.673,0.41,0.057,PM10,2025-07-29 03:00:00.000000,LOW
628296,16,3,13.3,31.2,59.6,3.9,14.8,430.6,2.18,1.899,1.174,0.063,PM10,2025-07-29 03:00:00.000000,LOW
628297,17,3,14.9,21.4,41.3,2.8,31.9,358.8,2.561,1.491,0.766,0.066,PM10,2025-07-29 03:00:00.000000,LOW
628298,18,3,15,18.5,22.2,1.6,56.3,503.6,2.358,1.077,0.497,0.021,PM10,2025-07-29 03:00:00.000000,LOW
628389,1,3,11.2,17.5,61.3,7.2,16,367.3,1.721,2.275,0.614,0.09,PM10,2025-07-29 04:00:00.000000,LOW
628390,2,2,22,26.7,29.4,2.1,24.8,457.3,1.009,1.711,0.725,0.024,PM10,2025-07-29 04:00:00.000000,LOW
628391,3,3,10.2,16,,,,,1.642,2.436,0.523,0.041,PM10,2025-07-29 04:00:00.000000,LOW
628392,4,3,9.3,15.9,59.5,4.6,11,355.6,1.29,2.553,0.595,0.062,PM10,2025-07-29 04:00:00.000000,LOW
628393,5,3,14.9,19.1,42.4,4.6,28.1,610.5,2.486,1.762,0.557,0.076,PM10,2025-07-29 04:00:00.000000,LOW
628394,6,3,10.8,14.2,50.4,1.5,24.2,384.1,2.01,1.862,0.456,0.021,PM10,2025-07-29 04:00:00.000000,LOW
628395,7,3,8.8,13,70.3,1.6,9.4,,0.586,3.563,0.428,0.023,PM10,2025-07-29 04:00:00.000000,LOW
628396,8,2,11.7,23,29.1,0,8,578.5,0.416,1.876,0.577,0.005,PM10,2025-07-29 04:00:00.000000,LOW
628397,9,3,17.8,23.1,,,,,4.291,0.218,0.64,0.197,PM10,2025-07-29 04:00:00.000000,LOW
628398,10,2,14.7,20.3,26.8,1.1,34.7,820,1.739,1.429,0.549,0.015,PM10,2025-07-29 04:00:00.000000,LOW
628399,11,3,11.9,18.6,,,,,2.897,1.101,0.537,0.049,PM10,2025-07-29 04:00:00.000000,LOW
628400,12,3,13.7,19.5,27.2,8.9,50.3,,2.879,1.27,0.555,0.132,PM10,2025-07-29 04:00:00.000000,LOW
628401,13,2,15.7,22,26.8,4.2,25.2,,1.173,1.398,0.606,0.059,PM10,2025-07-29 04:00:00.000000,LOW
628402,14,3,9.6,16.1,30.9,3.1,49,321.2,2.558,1.592,0.471,0.045,PM10,2025-07-29 04:00:00.000000,LOW
628403,15,2,5.4,9.4,49.5,4.1,12.2,,0.468,2.796,0.337,0.057,PM10,2025-07-29 04:00:00.000000,LOW
628404,16,3,4.3,8.9,55.5,3.8,18.6,417.4,1.108,2.635,0.893,0.055,PM10,2025-07-29 04:00:00.000000,LOW
628405,17,3,12.3,18.5,43.4,2.5,25.1,429.9,1.624,1.989,0.616,0.042,PM10,2025-07-29 04:00:00.000000,LOW
628406,18,3,15.1,18.5,28.4,1.4,38.1,500.2,2.337,1.091,0.509,0.021,PM10,2025-07-29 04:00:00.000000,LOW
628497,1,3,4.7,12.2,61.2,6.8,12.7,362.8,0.988,2.9,0.494,0.093,PM10,2025-07-29 05:00:00.000000,LOW
628498,2,2,17.9,25.8,33.4,2.8,29.1,440.1,1.131,1.684,0.735,0.03,PM10,2025-07-29 05:00:00.000000,LOW
628499,3,3,5.4,8.3,55.9,4.2,21.4,,1.029,2.791,0.413,0.048,PM10,2025-07-29 05:00:00.000000,LOW
628500,4,3,6.3,10.9,50.7,4.3,19.2,258.4,0.817,2.812,0.461,0.061,PM10,2025-07-29 05:00:00.000000,LOW
628501,5,3,11.9,22.9,48.8,4.1,21.7,628.8,1.656,2.169,0.593,0.067,PM10,2025-07-29 05:00:00.000000,LOW
628502,6,3,9.8,13.9,47.1,1.3,24,328.4,1.555,2.261,0.428,0.019,PM10,2025-07-29 05:00:00.000000,LOW
628503,7,3,7.3,11.6,65.7,1.2,12.3,,0.476,3.588,0.384,0.02,PM10,2025-07-29 05:00:00.000000,LOW
628504,8,2,11.7,23.4,20.8,0,8.8,582.1,0.382,1.516,0.631,0,PM10,2025-07-29 05:00:00.000000,LOW
628505,9,3,15.6,18.2,19.8,6.7,49.7,,3.134,0.616,0.595,0.137,PM10,2025-07-29 05:00:00.000000,LOW
628506,10,2,14.9,21.5,26.7,1,34.7,824.5,1.716,1.35,0.571,0.015,PM10,2025-07-29 05:00:00.000000,LOW
628507,11,3,13,14.5,38.5,2.2,36.4,,2.537,1.456,0.479,0.048,PM10,2025-07-29 05:00:00.000000,LOW
628508,12,3,14,16.4,14.9,9.9,60,,2.796,0.994,0.516,0.132,PM10,2025-07-29 05:00:00.000000,LOW
628509,13,2,14.6,22.3,25.8,4.2,27.8,,1.146,1.396,0.615,0.059,PM10,2025-07-29 05:00:00.000000,LOW
628510,14,3,8.6,12.2,26.3,2.2,55.1,295.4,2.35,1.438,0.43,0.037,PM10,2025-07-29 05:00:00.000000,LOW
628511,15,2,0.4,5.4,49.9,4,9.6,,0.452,2.668,0.245,0.056,PM10,2025-07-29 05:00:00.000000,LOW
628512,16,3,5.4,10.5,52.8,3.7,17.8,398,0.765,2.905,0.477,0.053,PM10,2025-07-29 05:00:00.000000,LOW
628513,17,3,13.3,17.4,39.1,2.6,30.7,228.2,1.313,2.134,0.54,0.037,PM10,2025-07-29 05:00:00.000000,LOW
628514,18,3,12.6,14.7,25.5,1.3,38.6,471.3,1.998,1.306,0.487,0.02,PM10,2025-07-29 05:00:00.000000,LOW
628605,1,4,182.5,184.1,46.3,6.2,31.4,430.1,0.898,2.921,2.031,0.094,PM10,2025-07-29 06:00:00.000000,MODERATE
628606,2,2,13.2,22.1,39.4,2.6,22.4,368,1.141,1.758,0.704,0.035,PM10,2025-07-29 06:00:00.000000,LOW
628607,3,3,8.3,9.6,44.4,2.5,27.2,,1.09,2.599,0.319,0.047,PM10,2025-07-29 06:00:00.000000,LOW
628608,4,3,8.1,9.4,42.1,4.5,29.4,274.5,0.891,2.631,0.341,0.062,PM10,2025-07-29 06:00:00.000000,LOW
628609,5,3,8.1,20,39.7,4,30.5,608.1,1.202,2.258,0.585,0.059,PM10,2025-07-29 06:00:00.000000,LOW
628610,6,3,9.9,12.3,49.7,1.4,13.1,367.7,0.916,2.542,0.381,0.02,PM10,2025-07-29 06:00:00.000000,LOW
628611,7,3,5.8,7.1,70.1,1.1,9.1,,0.459,3.577,0.299,0.018,PM10,2025-07-29 06:00:00.000000,LOW
628612,8,2,11.6,23,17.7,0,6.9,571,0.353,1.16,0.655,0,PM10,2025-07-29 06:00:00.000000,LOW
628613,9,3,14.1,19.2,21.1,5.4,46.4,,2.167,1.052,0.571,0.084,PM10,2025-07-29 06:00:00.000000,LOW
628614,10,2,17.3,23.2,24.1,0.8,35.1,807.4,1.567,1.332,0.613,0.013,PM10,2025-07-29 06:00:00.000000,LOW
628615,11,3,10.1,12.9,37.8,1.5,28.6,,1.461,1.971,0.434,0.026,PM10,2025-07-29 06:00:00.000000,LOW
628616,12,3,14,18.5,27.5,9,47.3,,2.372,1.194,0.513,0.129,PM10,2025-07-29 06:00:00.000000,LOW
628617,13,2,14.3,22,28.8,4.2,26.2,,1.185,1.398,0.626,0.059,PM10,2025-07-29 06:00:00.000000,LOW
628618,14,3,6.7,11.7,44.5,2.5,33.4,270.5,2.066,1.75,0.377,0.036,PM10,2025-07-29 06:00:00.000000,LOW
628619,15,2,0.7,5.4,52,4.1,6.4,,0.42,2.616,0.19,0.057,PM10,2025-07-29 06:00:00.000000,LOW
628620,16,3,10.1,14.5,31.1,3.9,39.2,478.2,1.131,2.406,0.319,0.053,PM10,2025-07-29 06:00:00.000000,LOW
628621,17,3,8.3,12.6,38.4,2.8,33.9,261.4,1.343,2.083,0.457,0.037,PM10,2025-07-29 06:00:00.000000,LOW
628622,18,2,13.9,17.8,19.1,1.4,43.6,480.4,1.806,1.253,0.481,0.019,PM10,2025-07-29 06:00:00.000000,LOW
628713,1,4,,,31.6,5.6,36.5,439.2,1.206,2.401,2.808,0.086,PM10,2025-07-29 07:00:00.000000,MODERATE
628714,2,3,12.8,21.6,34.1,2.1,30.7,412,1.23,1.84,0.656,0.035,PM10,2025-07-29 07:00:00.000000,LOW
628715,3,3,9.9,13.6,25.1,3.1,50.8,,1.49,2.162,0.297,0.046,PM10,2025-07-29 07:00:00.000000,LOW
628716,4,3,12.1,15.7,31.7,4.6,36.6,347.6,1.275,2.146,0.339,0.062,PM10,2025-07-29 07:00:00.000000,LOW
628717,5,3,11,19,26.6,4.2,44.5,661.8,1.449,1.982,0.584,0.057,PM10,2025-07-29 07:00:00.000000,LOW
628718,6,2,8,9.7,36,1.5,22.2,338.3,0.886,2.291,0.338,0.02,PM10,2025-07-29 07:00:00.000000,LOW
628719,7,3,5.4,6.8,51.7,1.2,19.4,,0.609,3.249,0.24,0.016,PM10,2025-07-29 07:00:00.000000,LOW
628720,8,2,10.3,19.1,22.6,0,9.3,584.8,0.373,1.047,0.618,0,PM10,2025-07-29 07:00:00.000000,LOW
628721,9,3,11.5,16.8,14.2,5.4,58.1,,2.32,0.944,0.511,0.081,PM10,2025-07-29 07:00:00.000000,LOW
628722,10,2,16.6,21.8,14.4,0.9,44.4,821.9,1.713,1.118,0.627,0.013,PM10,2025-07-29 07:00:00.000000,LOW
628723,11,3,9.2,14.5,35.4,1.7,33.9,,1.482,1.923,0.395,0.025,PM10,2025-07-29 07:00:00.000000,LOW
628724,12,3,9,14.2,17.5,8.9,52.4,,2.404,1.027,0.463,0.129,PM10,2025-07-29 07:00:00.000000,LOW
628725,13,2,17.2,24.5,27.7,4,28.1,,1.229,1.413,0.649,0.058,PM10,2025-07-29 07:00:00.000000,LOW
628726,14,3,6.1,12.5,18.3,3.1,59.6,434.6,2.227,1.531,0.343,0.036,PM10,2025-07-29 07:00:00.000000,LOW
628727,15,2,4.4,6.4,46.8,4,7.9,,0.356,2.568,0.162,0.056,PM10,2025-07-29 07:00:00.000000,LOW
628728,16,3,13.9,17.4,18.4,4.7,51.3,622.7,1.624,1.76,0.4,0.057,PM10,2025-07-29 07:00:00.000000,LOW
628729,17,3,10.6,16.1,15.1,3.4,51.9,411.5,1.748,1.592,0.435,0.041,PM10,2025-07-29 07:00:00.000000,LOW
628730,18,2,11.6,16.1,18.2,1.5,47,494.8,1.94,1.077,0.458,0.02,PM10,2025-07-29 07:00:00.000000,LOW
628821,1,5,175.4,179.8,53.6,6,30.6,520.8,1.476,2.268,5.268,0.083,PM10,2025-07-29 08:00:00.000000,MODERATE
628822,2,3,16,20.9,25.7,2.3,46.2,429.2,1.488,1.706,0.609,0.033,PM10,2025-07-29 08:00:00.000000,LOW
628823,3,3,11.1,15.4,19.2,3.4,63.6,,2.129,1.524,0.364,0.042,PM10,2025-07-29 08:00:00.000000,LOW
628824,4,3,12.5,17.4,34.6,4.6,35.7,351,1.524,1.866,0.401,0.064,PM10,2025-07-29 08:00:00.000000,LOW
628825,5,3,10,20.1,32.7,3.9,38.6,655.3,1.704,1.703,0.557,0.056,PM10,2025-07-29 08:00:00.000000,LOW
628826,6,2,10.4,11.8,34,1.2,28.6,384.9,0.955,2.062,0.318,0.019,PM10,2025-07-29 08:00:00.000000,LOW
628827,7,3,6,8.4,61.4,1.4,21.1,,0.741,3.174,0.21,0.017,PM10,2025-07-29 08:00:00.000000,LOW
628828,8,2,9.9,16.5,29.5,0,12.7,542.3,0.431,1.198,0.553,0,PM10,2025-07-29 08:00:00.000000,LOW
628829,9,3,9.2,13.2,10.6,6.4,66.1,,2.57,0.786,0.464,0.08,PM10,2025-07-29 08:00:00.000000,LOW
628830,10,2,15,20.3,10.2,1.1,50.5,895.3,1.953,0.834,0.616,0.013,PM10,2025-07-29 08:00:00.000000,LOW
628831,11,2,9.1,12.8,30.3,1.7,38,,1.506,1.781,0.379,0.023,PM10,2025-07-29 08:00:00.000000,LOW
628832,12,3,8,13.3,28.5,7.6,53.8,,2.31,1.261,0.434,0.118,PM10,2025-07-29 08:00:00.000000,LOW
628833,13,2,15.5,21.7,27.1,4.2,32.3,,1.297,1.436,0.644,0.058,PM10,2025-07-29 08:00:00.000000,LOW
628834,14,3,6.7,12.3,23.5,3,,404.1,2.097,1.483,0.344,0.04,PM10,2025-07-29 08:00:00.000000,LOW
628835,15,2,4.1,7.5,53.6,4,13.7,,0.417,2.633,0.182,0.056,PM10,2025-07-29 08:00:00.000000,LOW
628836,16,3,14.3,17.4,34.6,4.6,49.3,696,2.101,1.445,0.465,0.061,PM10,2025-07-29 08:00:00.000000,LOW
628837,17,3,16.3,23.4,16.7,5.3,75.1,559.3,2.422,1.204,0.491,0.053,PM10,2025-07-29 08:00:00.000000,LOW
628838,18,2,8.3,10.6,13.4,1.4,47.3,554.1,2.072,0.868,0.419,0.02,PM10,2025-07-29 08:00:00.000000,LOW
628929,1,4,18,22.3,67.3,5.9,24.8,476.8,1.376,2.635,2.892,0.081,PM10,2025-07-29 09:00:00.000000,MODERATE
628930,2,3,16.3,19.6,25.7,2.6,47.8,448.2,1.872,1.469,0.586,0.033,PM10,2025-07-29 09:00:00.000000,LOW
628931,3,3,9.6,11.2,21.1,3,75.1,,2.859,1.122,0.379,0.044,PM10,2025-07-29 09:00:00.000000,LOW
628932,4,3,5.7,7.8,56.6,4.3,29.8,319,1.53,2.118,0.385,0.063,PM10,2025-07-29 09:00:00.000000,LOW
628933,5,3,10,22.1,23.5,5.1,51.5,699.2,2.022,1.422,0.577,0.061,PM10,2025-07-29 09:00:00.000000,LOW
628934,6,2,11.7,13.7,30.9,1.4,42.4,424.3,1.396,1.736,0.332,0.019,PM10,2025-07-29 09:00:00.000000,LOW
628935,7,3,,3.1,,,,,0.908,2.936,0.172,0.018,PM10,2025-07-29 09:00:00.000000,LOW
628936,8,2,12,18.6,47.6,0.2,15.2,530.4,0.555,1.715,0.511,0.001,PM10,2025-07-29 09:00:00.000000,LOW
628937,9,3,9.4,15,20.4,6.1,66,,2.87,0.774,0.424,0.083,PM10,2025-07-29 09:00:00.000000,LOW
628938,10,2,17.8,22.9,6.5,1.8,60.6,914.3,2.34,0.532,0.613,0.018,PM10,2025-07-29 09:00:00.000000,LOW
628939,11,3,6.4,7.8,39.2,1.6,43.9,,1.737,1.805,0.331,0.023,PM10,2025-07-29 09:00:00.000000,LOW
628940,12,3,7.1,10,28.9,6.7,61.4,,2.524,1.286,0.353,0.108,PM10,2025-07-29 09:00:00.000000,LOW
628941,13,2,13.7,18.6,43.4,4.1,27.8,,1.321,1.689,0.611,0.057,PM10,2025-07-29 09:00:00.000000,LOW
628942,14,3,7.6,9.2,20.3,2.3,80.9,531.7,3.185,1.065,0.32,0.039,PM10,2025-07-29 09:00:00.000000,LOW
628943,15,2,7.3,8,43.5,4,32.5,,0.808,2.484,0.206,0.056,PM10,2025-07-29 09:00:00.000000,LOW
628944,16,3,5.7,7,27,4.9,68.7,709.2,2.55,1.374,0.394,0.066,PM10,2025-07-29 09:00:00.000000,LOW
628945,17,3,13.4,16.7,29.6,3.4,58.2,393.3,2.793,1.053,0.53,0.056,PM10,2025-07-29 09:00:00.000000,LOW
628946,18,2,9.4,12.7,7.8,2,68.5,565.7,2.451,0.674,0.371,0.023,PM10,2025-07-29 09:00:00.000000,LOW
629037,1,3,10.9,13.6,56.6,6,29.7,494.5,1.274,3.073,0.508,0.083,PM10,2025-07-29 10:00:00.000000,LOW
629038,2,3,14,17.7,26.2,2.4,50.5,482.7,2.173,1.332,0.549,0.034,PM10,2025-07-29 10:00:00.000000,LOW
629039,3,3,9.5,12.2,23.9,2.8,73.8,,3.211,1.101,0.366,0.043,PM10,2025-07-29 10:00:00.000000,LOW
629040,4,3,5.8,7.9,68.4,4.5,25,267.6,1.355,2.759,0.312,0.062,PM10,2025-07-29 10:00:00.000000,LOW
629041,5,3,11,26,25,6,52.1,739.8,2.138,1.394,0.644,0.07,PM10,2025-07-29 10:00:00.000000,LOW
629042,6,3,15.9,20.6,29.1,1.6,56.8,293.4,1.919,1.616,0.435,0.02,PM10,2025-07-29 10:00:00.000000,LOW
629043,7,3,,5.8,,,,,0.946,3.191,0.163,0.02,PM10,2025-07-29 10:00:00.000000,LOW
629044,8,2,10.2,14.7,71.2,0,6.8,484.6,0.518,2.561,0.47,0.001,PM10,2025-07-29 10:00:00.000000,LOW
629045,9,3,10,15.8,21.5,4.8,64.8,,2.972,0.899,0.415,0.08,PM10,2025-07-29 10:00:00.000000,LOW
629046,10,3,22.6,31,14.2,1.3,57.1,912.3,2.534,0.528,0.7,0.02,PM10,2025-07-29 10:00:00.000000,LOW
629047,11,3,3.5,4.1,41.5,1.3,45.3,,1.91,1.911,0.233,0.021,PM10,2025-07-29 10:00:00.000000,LOW
629048,12,3,10.8,12.1,28.1,7.3,62.2,,2.674,1.469,0.334,0.1,PM10,2025-07-29 10:00:00.000000,LOW
629049,13,3,14.7,18.1,31.3,4,36.3,,1.444,1.751,0.551,0.057,PM10,2025-07-29 10:00:00.000000,LOW
629050,14,3,5.8,7.1,22.4,2.6,81.6,583.1,3.692,1.135,0.269,0.037,PM10,2025-07-29 10:00:00.000000,LOW
629051,15,3,5.2,6.4,35.5,4.1,35.9,,1.229,2.287,0.206,0.056,PM10,2025-07-29 10:00:00.000000,LOW
629052,16,3,6.8,9.9,12,7.6,86.5,887.5,3.089,1.263,0.323,0.079,PM10,2025-07-29 10:00:00.000000,LOW
