id,name,category,lat,lon,district
2090,九龍塘方方樂趣英文小學 KLT Funful English Primary School,school,22.327148727269524,114.17614451470772,Kowloon City
2091,Unknown,school,22.332534964936798,114.1785001843402,Kowloon City
2092,耀中國際學校 Yew Chung International School,school,22.33763223771431,114.17708415885004,Kowloon City
2093,聖母院書院 Notre Dame College,school,22.324511342295843,114.18765542298303,Kowloon City
2094,宣道會劉平齋紀念國際學校 Christian Alliance P.C. Lau Memorial International School,school,22.324722893535206,114.1871585697126,Kowloon City
2095,馬頭涌官立小學 Ma Tau Chung Government Primary School,school,22.324511728024174,114.1867126325768,Kowloon City
2096,香港培道小學 Pooi To Primary School,school,22.324329955543657,114.186336028603,Kowloon City
2097,余振強紀念中學 Yu Chun Keung Memorial College,school,22.31865510865129,114.17872668339764,Kowloon City
2098,Stamford American School,school,22.319196945602933,114.1788905936925,Kowloon City
2099,創知中學 Scientia Secondary School,school,22.32010550963698,114.17868060292102,Kowloon City
2100,紅磡街坊會小學 Hung Hom Kai Fong Association Primary School,school,22.307957645231866,114.18594938220049,Kowloon City
2101,聖公會聖匠小學 SKH Holy Carpenter Primary School,school,22.316258803710795,114.19267896468779,Kowloon City
2102,貴州街/旭日街休憩處 Kwei Chow Street/Yuk Yat Street Sitting-Out Area,park,22.31653338425847,114.19239042637177,Kowloon City
2103,崇安街休憩處 Sung On Street Sitting-out Area,park,22.312873353042004,114.18946707643919,Kowloon City
2104,世運花園 Olympic Garden,park,22.32726365623817,114.18982487200793,Kowloon City
2105,太平道遊樂場 Peace Avenue Playground,park,22.318693381356702,114.17390506978583,Kowloon City
2106,Kowloon City District Council Sitting-out Area 九龍城區議會休憩處,park,22.319353921195844,114.19476119747641,Kowloon City
2107,樂善堂小學 Lok Sin Tong Primary School,school,22.330304785594404,114.1901666651312,Kowloon City
2108,啓德郵輪碼頭公園 Kai Tak Cruise Terminal Park,park,22.305948687862074,114.21348118711715,Kowloon City
2109,馬頭圍道/土瓜灣道花園 Ma Tau Wai Road/To Kwa Wan Road Garden,park,22.315165457066662,114.18802754658645,Kowloon City
2110,Unknown,park,22.305884383410397,114.1871450205218,Kowloon City
2111,都會公園 Metro Park,park,22.31854215361836,114.2000385411341,Kowloon City
2112,播道醫院 Evangel Hospital,hospital,22.32523363542372,114.18684590493815,Kowloon City
2113,香港眼科醫院 Hong Kong Eye Hospital,hospital,22.325041326247387,114.18462701935465,Kowloon City
2114,Unknown,park,22.317791113169267,114.18399668962685,Kowloon City
2115,Unknown,park,22.311139347793397,114.17949785050523,Kowloon City
2116,Rim Coffee,cafe,22.31190887386262,114.18781439435851,Kowloon City
2117,Unknown,park,22.302320309549746,114.19219586603987,Kowloon City
2118,九龍靈光小學 Emmauel Primary School Kowloon,school,22.324027863315685,114.18797298723806,Kowloon City
2119,承啟道公園 Shing Kai Road Garden,park,22.321888184280073,114.1950872762148,Kowloon City
2120,馬頭涌幼兒學校 Ma Tau Chung Nursery School,school,22.324381063995308,114.1884023041986,Kowloon City
2121,下水水花園 Drainy Garden,park,22.31173571216488,114.1918255616917,Kowloon City
2122,紅磡都市公園 Hung Hom Urban Park,park,22.30173242152969,114.19018839533823,Kowloon City
2123,承豐道公園 Shing Fung Road Park,park,22.319772637649663,114.2010170190477,Kowloon City
2124,飛機廣場 Aviation Square,park,22.30535445828733,114.215908665499,Kowloon City
2125,Unknown,park,22.34239265798127,114.17403021337033,Kowloon City
2126,惠康 Wellcome,supermarket,22.3407182,114.2094469,Wong Tai Sin
2127,U購Select U Select,supermarket,22.3409862,114.2082238,Wong Tai Sin
2128,百佳 PARKnSHOP,supermarket,22.3333052,114.215219,Wong Tai Sin
2129,保良局百周年學校 Po Leung Kuk Centenary School,school,22.3346288,114.2167245,Wong Tai Sin
2130,麥當勞 McDonald's,fast_food,22.3335896,114.1957984,Wong Tai Sin
2131,星巴克 Starbucks,cafe,22.3338527,114.1970652,Wong Tai Sin
2132,美心MX Maxim's MX,fast_food,22.3358347,114.1972057,Wong Tai Sin
2133,大家樂 Café de Coral,fast_food,22.3359025,114.1967124,Wong Tai Sin
2134,肯德基 KFC,fast_food,22.334116,114.19569,Wong Tai Sin
2135,Unknown,fast_food,22.3403849,114.2018005,Wong Tai Sin
2136,大快活 Fairwood,fast_food,22.3373658,114.2027692,Wong Tai Sin
2137,原味冰室 Cafe Yuen Mee,cafe,22.3344662,114.197508,Wong Tai Sin
2138,Sukiya,fast_food,22.3343602,114.1960783,Wong Tai Sin
2139,敏華冰廳,cafe,22.3403651,114.2033318,Wong Tai Sin
2140,Sidewalk Cafe,cafe,22.3384479,114.1873467,Wong Tai Sin
2141,Lok Fu Market,supermarket,22.3386469,114.1872081,Wong Tai Sin
2142,Subway,fast_food,22.3339169,114.1960617,Wong Tai Sin
2143,百佳 PARKnSHOP,supermarket,22.3305501,114.1919877,Wong Tai Sin
2144,特選超級市場,supermarket,22.3410397,114.1926076,Wong Tai Sin
2145,肯德基 KFC,fast_food,22.3328537,114.2148054,Wong Tai Sin
2146,麥當勞 McDonald's,fast_food,22.3381613,114.1865766,Wong Tai Sin
2147,肯德基 KFC,fast_food,22.3375699,114.1875336,Wong Tai Sin
2148,天仁茗茶 TenRen's Tea,cafe,22.3412652,114.1942289,Wong Tai Sin
2149,星巴克 Starbucks,cafe,22.3413504,114.1947483,Wong Tai Sin
2150,惠康 Wellcome,supermarket,22.3360625,114.1960737,Wong Tai Sin
2151,Big C,supermarket,22.341332,114.1936944,Wong Tai Sin
2152,惠康 Wellcome,supermarket,22.3456967,114.1891702,Wong Tai Sin
2153,麥當勞 McDonald's,fast_food,22.3470368,114.202239,Wong Tai Sin
2154,Sonia Coffee,cafe,22.3337114,114.1966188,Wong Tai Sin
2155,臻茶 Fantastic Tea,cafe,22.3336544,114.1972482,Wong Tai Sin
2156,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.3347914,114.1977392,Wong Tai Sin
2157,齊記美食 Cafe de Zep,fast_food,22.3337462,114.1954921,Wong Tai Sin
2158,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.3470265,114.2029075,Wong Tai Sin
2159,德國熱狗 Hot Dog Link,fast_food,22.3372141,114.1982205,Wong Tai Sin
2160,茶匠 Chashou,cafe,22.3372052,114.1982132,Wong Tai Sin
2161,麥當勞 McDonald's,fast_food,22.3489269,114.2000342,Wong Tai Sin
2162,My Burger,fast_food,22.3344824,114.1975492,Wong Tai Sin
2163,惠康 Wellcome,supermarket,22.3340267,114.1952898,Wong Tai Sin
2164,小食屋,cafe,22.3393527,114.2055348,Wong Tai Sin
2165,三津湯包,fast_food,22.3383495,114.1991952,Wong Tai Sin
2166,麥當勞 McDonald's,fast_food,22.3381382,114.1990425,Wong Tai Sin
2167,百佳 PARKnSHOP,supermarket,22.340958,114.1873073,Wong Tai Sin
2168,香港寬頻 HKBN,supermarket,22.3413701,114.1943034,Wong Tai Sin
2169,Unknown,school,22.3472907,114.2072858,Wong Tai Sin
2170,惠康 Wellcome,supermarket,22.3348149,114.2056192,Wong Tai Sin
2171,愛群快餐店 Oi Kwan Fast Food Shop,fast_food,22.3350877,114.2054414,Wong Tai Sin
2172,彩楓茶餐 Maple Cafe,fast_food,22.3357311,114.2054207,Wong Tai Sin
2173,東蒲餐廳 Tung Po Cafe,fast_food,22.3357613,114.1988653,Wong Tai Sin
2174,慈雲山邨配水庫遊樂場 Tsz Wan Shan Estate Service Reservoir Playground,park,22.347754193172978,114.20573510632873,Wong Tai Sin
2175,東啟德公園 Kai Tak East Park,park,22.335980584664444,114.20119350933058,Wong Tai Sin
2176,牛池灣公園 Ngau Chi Wan Park,park,22.336922113321656,114.21420894666997,Wong Tai Sin
2177,摩士三號公園 Morse Park No. 3,park,22.338801661330614,114.19075906934788,Wong Tai Sin
2178,慈雲山邨中央遊樂場 Tsz Wan Shan Estate Central Playground,park,22.34947333823974,114.20091977757602,Wong Tai Sin
2179,黃大仙天主教小學 Wong Tai Sin Catholic Primary School,school,22.34090545879675,114.19391560427238,Wong Tai Sin
2180,中華基督教會基協中學 CCC Kei Heep Secondary School,school,22.338573727966732,114.19361583245407,Wong Tai Sin
2181,黃大仙官立小學 Wong Tai Sin Government Primary School,school,22.340904533796877,114.19346816622316,Wong Tai Sin
2182,龍翔官立中學 Lung Cheung Government Secondary School,school,22.342822353608476,114.19008047029331,Wong Tai Sin
2183,浸信會孔憲紹天虹小學 Baptist Hung Hin Shiu Rainbow Primary School,school,22.344674420416204,114.18983682702186,Wong Tai Sin
2184,慈雲山聖文德天主教小學 TWS Saint Bonaventure Catholic Primary School,school,22.34979497211591,114.20329675013441,Wong Tai Sin
2185,嗇色園主辦可立小學 Ho Lap Primary School (Sponsored by Sik Sik Yuen),school,22.347082018082126,114.19832435115113,Wong Tai Sin
2186,鳳德公園 Fung Tak Park,park,22.3425850524379,114.19793767175689,Wong Tai Sin
2187,斧山公園 Hammer Hill Park,park,22.339694540312458,114.20617960047095,Wong Tai Sin
2188,佛教志蓮中學 Chi Lin Buddhist Secondary School,school,22.34035785607914,114.20644509431756,Wong Tai Sin
2189,彩雲聖若瑟小學 Choi Wan St. Joseph's Primary School,school,22.334240930291262,114.21222687585806,Wong Tai Sin
2190,德望學校 Good Hope School,school,22.33431946664918,114.21940791567094,Wong Tai Sin
2191,摩士四號公園 Morse Park No. 4,park,22.336067833075887,114.19065674297383,Wong Tai Sin
2192,天主教博智小學 Price Memorial Catholic Primary School,school,22.343952102377155,114.1872317499805,Wong Tai Sin
2193,蒲崗村道公園 Po Kong Village Road Park,park,22.34421547417622,114.2043683867782,Wong Tai Sin
2194,嘉諾撒小學 (新蒲崗) Canossa Primary School (San Po Kong),school,22.337017278503918,114.20182912504214,Wong Tai Sin
2195,彩虹道遊樂場 Choi Hung Road Playground,park,22.337933900636546,114.19689309707775,Wong Tai Sin
2196,聖母醫院 Our Lady of Maryknoll Hospital,hospital,22.345547133285052,114.19676950981521,Wong Tai Sin
2197,聖文德書院 St. Bonaventure College and High School,school,22.346135280169566,114.19715172780838,Wong Tai Sin
2198,聖母書院 Our Lady's College,school,22.344987345358195,114.1965295067442,Wong Tai Sin
2199,中華基督教會協和書院 The Church of Christ in China Heep Woh College,school,22.346828995821483,114.20470754133542,Wong Tai Sin
2200,救世軍卜維廉中學 Salvation Army William Booth Secondary School,school,22.34687413205102,114.20581267689225,Wong Tai Sin
2201,慈雲山天主教小學 Tsz Wan Shan Catholic Primary School,school,22.345664938753195,114.20432995720832,Wong Tai Sin
2202,保良局第一張永慶中學 PLK No.1 W.H. Cheung College,school,22.346480637734214,114.20566940371928,Wong Tai Sin
2203,樂富遊樂場 Lok Fu Recreation Ground,park,22.33670495653201,114.18843372507487,Wong Tai Sin
2204,樂善堂王仲銘中學 Lok Sin Tong Wong Chung Ming Secondary School,school,22.333969174831793,114.19442832978923,Wong Tai Sin
2205,李求恩紀念中學 Lee Kau Yan Memorial School,school,22.331937723141927,114.19471262670471,Wong Tai Sin
2206,柏立基健康院 Robert Black Health Centre,hospital,22.332428693533554,114.19561471571275,Wong Tai Sin
2207,天主教伍華小學 Ng Wah Catholic Primary School,school,22.33317057728972,114.19501320593253,Wong Tai Sin
2208,天主教伍華中學 Ng Wah Catholic Secondary School,school,22.332750763883926,114.19532684276929,Wong Tai Sin
2209,嗇色園主辦可立中學 Ho Lap College (Sponsered by the Sik Sik Yuen),school,22.336804716573557,114.19571491943088,Wong Tai Sin
2210,仁愛街遊樂場 Yan Oi Street Playground,park,22.334674429773216,114.1952423306702,Wong Tai Sin
2211,崇齡街遊樂場 Shung Ling Street Playground,park,22.33555573672593,114.1963598552763,Wong Tai Sin
2212,Unknown,park,22.333880707836876,114.21315014249205,Wong Tai Sin
2213,中華基督教會基華小學 CCC Kei Wa Primary School,school,22.336024212195966,114.20656440800619,Wong Tai Sin
2214,聖公會聖本德中學 SKH St. Benedict's School,school,22.335303528301054,114.20606940496798,Wong Tai Sin
2215,彩虹邨天主教英文中學 Choi Hung Estate Catholic Secondary School,school,22.335316520997097,114.2070585050619,Wong Tai Sin
2216,真鐸學校 Chun Tok School,school,22.340211574813697,114.20713771581298,Wong Tai Sin
2217,香港神託會培敦中學 Stewards Pooi Tun Secondary School,school,22.340197071431874,114.20830375894357,Wong Tai Sin
2218,佛教孔仙洲紀念中學 Buddhist Hung Sean Chau Memorial College,school,22.338493522522977,114.20823191507101,Wong Tai Sin
2219,獅子山公園 Lion Rock Park,park,22.345419648689116,114.18305301132673,Wong Tai Sin
2220,睦鄰街遊樂場 Muk Lun Street Playground,park,22.341246373112725,114.19669996425256,Wong Tai Sin
2221,保良局陳南昌夫人小學 Po Leung Kuk Mrs. Chan Nam Chong Memorial Primary School,school,22.33519774932367,114.1967657994165,Wong Tai Sin
2222,中華基督教扶輪中學 Church of Christ in China Rotory Secondary School,school,22.34189729498287,114.18862071929355,Wong Tai Sin
2223,五旬節聖潔會永光書院 PHC Wing Kwong College,school,22.3418830042485,114.18910136889262,Wong Tai Sin
2224,中華基督教會基慈小學 CCC Kei Tsz Primary School,school,22.350086317097098,114.19646526739187,Wong Tai Sin
2225,伊斯蘭鮑伯濤紀念小學 Islamic Dharwood Pau Memorial Primary School,school,22.349743905009806,114.19710906668507,Wong Tai Sin
2226,龍翔道洋紫荊花園 Lung Cheung Road Bauhinia Garden,park,22.342514388444034,114.18531749837135,Wong Tai Sin
2227,福德學校 Bishop Ford Memorial School,school,22.334840561129,114.18988972020189,Wong Tai Sin
2228,杏林街休憩處 Heng Lam Street Sitting-out Area,park,22.335478349103738,114.1876907653556,Wong Tai Sin
2229,香港佛教醫院 Hong Kong Buddhist Hospital,hospital,22.33552669907783,114.18880043535411,Wong Tai Sin
2230,潔心林炳炎中學 Kit Sam Lam Bing Yim Secondary School,school,22.341034875943638,114.18508275578023,Wong Tai Sin
2231,樂善堂余近卿中學 Lok Sin Tong Yu Kan Hing Secondary School,school,22.34155811812206,114.18524977523045,Wong Tai Sin
2232,摩士一號公園 Morse Park No. 1,park,22.33675121687347,114.19394676974058,Wong Tai Sin
2233,摩士二號公園 Morse Park No. 2,park,22.33716475713732,114.19281974011413,Wong Tai Sin
2234,聖博德學校 St. Patrick's School,school,22.33839593987744,114.1889886595338,Wong Tai Sin
2235,黃大仙文化公園 Wong Tai Sin Cultural Garden,park,22.337638000381443,114.1932521995964,Wong Tai Sin
2236,嘉諾撒小學 Canossa Primary School,school,22.340242216124675,114.19728982190338,Wong Tai Sin
2237,牛池灣村遊樂場 Ngau Chi Wan Village Playground,park,22.33553285124744,114.20816317088291,Wong Tai Sin
2238,龍趣園何鴻燊公園 Lung Tsui Yuen Stanley Ho Park,park,22.34046749013926,114.1941024784285,Wong Tai Sin
2239,神召會馬理信書院 Assembly of God Morrison College,school,22.34489675172234,114.19883773707461,Wong Tai Sin
2240,禮賢會恩慈學校 Rhenish Church Grace School,school,22.34525890549701,114.20025657802398,Wong Tai Sin
2241,德愛中學 Tak Oi Secondary School,school,22.347501076652204,114.20461448892776,Wong Tai Sin
2242,瑪嘉烈戴麟趾紅十字會學校 Margaret Trench Red Cross School,school,22.335953875651523,114.2129026979729,Wong Tai Sin
2243,東華三院黃大仙醫院 TWGHs Wong Tai Sin Hospital,hospital,22.34688482794235,114.19656067191345,Wong Tai Sin
2244,沙田㘭半島獅子花園,park,22.355217857773614,114.19971130151453,Wong Tai Sin
2245,華德學校 Bishop Walsh Primary School,school,22.334827471739445,114.18784400790639,Wong Tai Sin
2246,Unknown,park,22.334820099999998,114.20709045000001,Wong Tai Sin
2247,Unknown,park,22.334160973581795,114.20622109224033,Wong Tai Sin
2248,Unknown,park,22.33378243291501,114.20745362105731,Wong Tai Sin
2249,樂華街遊樂場 Lok Wah Street Playground,park,22.348077630174913,114.20469400475822,Wong Tai Sin
2250,橫頭磡邨兒童遊樂場 Wang Tau Hom Estate Kid Playground,park,22.34117332347227,114.18803364915905,Wong Tai Sin
2251,Unknown,park,22.342031666918686,114.1940721266017,Wong Tai Sin
2252,衍慶街遊樂場 Yin Hing Street Recreation Ground,park,22.335575224203136,114.19536210115572,Wong Tai Sin
2253,鑽石山活水公園 Diamond Hill Water Feature Park,park,22.339789728049865,114.2001117425703,Wong Tai Sin
2254,孔教學院大成小學 Confucian Tai Shing Primary School,school,22.33724556596928,114.19397992813424,Wong Tai Sin
2255,聖公會基德小學 Kei Tak Primary School,school,22.336961258890025,114.1944213536076,Wong Tai Sin
2256,聖文德天主教小學 St. Bonaventure Catholic Primary School,school,22.3449045422014,114.20211617425869,Wong Tai Sin
2257,Unknown,park,22.336081206728426,114.20262135707604,Wong Tai Sin
2258,慈雲山道遊樂場 Tsz Wan Shan Road Playground,park,22.35026394827725,114.19694257566708,Wong Tai Sin
2259,慈雲山巴士總站休憩處,park,22.34680554082939,114.20304822893877,Wong Tai Sin
2260,獻主會溥仁學校 Po Yan Oblate Primary School,school,22.331709999470508,114.19249214971374,Wong Tai Sin
2261,國際基督教優質音樂中學暨小學 International Christian Quality Music Secondary and Primary School,school,22.345440687485056,114.20553515601435,Wong Tai Sin
2262,保良局何蔭棠中學 PLK Celine Ho Yam Tong College,school,22.344608893994288,114.2039582314377,Wong Tai Sin
2263,聖博德天主教小學 (蒲崗村道) St. Patrick's Catholic Primary School (Po Kong Village Road),school,22.34436661133257,114.20462025273028,Wong Tai Sin
2264,保良局錦泰小學 PLK Grandmont Primary School,school,22.34463735020595,114.20520841947636,Wong Tai Sin
2265,Unknown,park,22.338410964669265,114.19414001086196,Wong Tai Sin
2266,牛池灣村休憩處 Ngau Chi Wan Village Sitting-out Area,park,22.336018179215053,114.20849454639688,Wong Tai Sin
2267,樂華街遊樂場 Lok Wah Street Playground,park,22.348583722631247,114.20445159317079,Wong Tai Sin
2268,馬仔坑遊樂場 Ma Chai Hang Recreation Ground,park,22.34425728726362,114.18877636406259,Wong Tai Sin
2269,黃大仙配水庫遊樂場 Wong Tai Sin Service Reservoir Playground,park,22.34811883598792,114.19704463724025,Wong Tai Sin
2270,綠在⿈⼤仙 GREEN@WONG TAI SIN,park,22.34610692271557,114.20388061627703,Wong Tai Sin
2271,Unknown,park,22.34375378264633,114.19284082059168,Wong Tai Sin
2272,Unknown,supermarket,22.329131,114.2081056,Kwun Tong
2273,惠康 Wellcome,supermarket,22.3060412,114.2372564,Kwun Tong
2274,美心MX Maxim's MX,fast_food,22.314066,114.2234527,Kwun Tong
2275,Unknown,supermarket,22.332074,114.221186,Kwun Tong
2276,麥當勞 McDonald's,fast_food,22.3217761,114.2113462,Kwun Tong
2277,麥當勞 McDonald's,fast_food,22.318828,114.2320423,Kwun Tong
2278,大家樂 Café de Coral,fast_food,22.3189617,114.2321209,Kwun Tong
2279,MG Cafe,cafe,22.3128431,114.2173249,Kwun Tong
2280,麥當勞 McDonald's,fast_food,22.3134153,114.2209039,Kwun Tong
2281,麥當勞 McDonald's,fast_food,22.3095764,114.2246208,Kwun Tong
2282,大家樂 Café de Coral,fast_food,22.3136568,114.2210037,Kwun Tong
2283,大家樂 Café de Coral,fast_food,22.3140276,114.2234311,Kwun Tong
2284,大快活 Fairwood,fast_food,22.313867,114.2233496,Kwun Tong
2285,大快活 Fairwood,fast_food,22.3136796,114.2222645,Kwun Tong
2286,興旺糖水美食 Sweetie Shop,cafe,22.327535,114.2145999,Kwun Tong
2287,華潤,supermarket,22.3156205,114.2207902,Kwun Tong
2288,星巴克 Starbucks,cafe,22.3138809,114.2215873,Kwun Tong
2289,華御結 hana-musubi,fast_food,22.3138342,114.2216713,Kwun Tong
2290,hana-musubi,fast_food,22.3155721,114.2193003,Kwun Tong
2291,爭鮮,fast_food,22.3154624,114.2193289,Kwun Tong
2292,鴻福堂,fast_food,22.3154441,114.2193794,Kwun Tong
2293,一田 YATA,supermarket,22.3125988,114.2250656,Kwun Tong
2294,星巴克 Starbucks,cafe,22.3106911,114.2261662,Kwun Tong
2295,Grove,fast_food,22.3100694,114.2239818,Kwun Tong
2296,百佳 PARKnSHOP,supermarket,22.3079644,114.2346771,Kwun Tong
2297,麥當勞 McDonald's,fast_food,22.3102138,114.2380849,Kwun Tong
2298,麥當勞 McDonald's,fast_food,22.3201786,114.2088955,Kwun Tong
2299,麥當勞 McDonald's,fast_food,22.3141481,114.2293689,Kwun Tong
2300,Unknown,fast_food,22.3146138,114.2224694,Kwun Tong
2301,Sharetea 歇腳亭,cafe,22.3147222,114.2222363,Kwun Tong
2302,Hot Star,fast_food,22.3147401,114.2221843,Kwun Tong
2303,麥當勞 McDonald's,fast_food,22.3148692,114.2224309,Kwun Tong
2304,Sharetea 歇腳亭,cafe,22.3165446,114.2262256,Kwun Tong
2305,惠康 Wellcome,supermarket,22.3127096,114.2380648,Kwun Tong
2306,惠康 Wellcome,supermarket,22.3150727,114.2299751,Kwun Tong
2307,麥當勞 McDonald's,fast_food,22.329494,114.2060407,Kwun Tong
2308,麥當勞 McDonald's,fast_food,22.3071918,114.2282886,Kwun Tong
2309,惠康 Wellcome,supermarket,22.3087894,114.234893,Kwun Tong
2310,美心MX Maxim's MX,fast_food,22.3196655,114.2321292,Kwun Tong
2311,759阿信屋 759 Store,supermarket,22.3199974,114.2319642,Kwun Tong
2312,惠康 Wellcome,supermarket,22.3190234,114.2322254,Kwun Tong
2313,麥當勞 McDonald's,fast_food,22.3168118,114.23653,Kwun Tong
2314,百佳 PARKnSHOP,supermarket,22.3172565,114.2364037,Kwun Tong
2315,Space Cafe & Kitchen,cafe,22.3169219,114.2165082,Kwun Tong
2316,惠康 Wellcome,supermarket,22.3174155,114.2162789,Kwun Tong
2317,共食薈 CO:EAT SPACE,fast_food,22.3170524,114.2151385,Kwun Tong
2318,Beacon College (Kowloon Bay (On Kay)) 遵理學校（九龍灣（安基）分校）,school,22.32254,114.21748,Kwun Tong
2319,Beacon College (Kowloon Bay (Amoy Plaza Phase 2)) 遵理學校（九龍灣（淘大商場二期）分校）,school,22.32455,114.21631,Kwun Tong
2320,Beacon College (Kowloon Bay (Amoy Plaza Phase 4)) 遵理學校（九龍灣（淘大商場四期）分校）,school,22.32407,114.21743,Kwun Tong
2321,星巴克 Starbucks,cafe,22.3159874,114.2145881,Kwun Tong
2322,太平洋咖啡 Pacific Coffee,cafe,22.3156673,114.214969,Kwun Tong
2323,Pret A Manger,fast_food,22.3168062,114.2136493,Kwun Tong
2324,美心Food2,fast_food,22.3228111,114.213079,Kwun Tong
2325,Pret A Manger,fast_food,22.3227496,114.2128995,Kwun Tong
2326,百佳 PARKnSHOP,supermarket,22.3296006,114.2059017,Kwun Tong
2327,Doris Chui School of Ballet 崔藹璇芭蕾舞學校,school,22.3114911,114.2264653,Kwun Tong
2328,Doris Chui School of Ballet,school,22.308367,114.2342195,Kwun Tong
2329,波仔 Eat East,fast_food,22.2987273,114.2368276,Kwun Tong
2330,大家樂 Café de Coral,fast_food,22.2987788,114.2369929,Kwun Tong
2331,麥當勞 McDonald's,fast_food,22.2988162,114.2368102,Kwun Tong
2332,百佳 PARKnSHOP,supermarket,22.2987471,114.2371463,Kwun Tong
2333,大快活 Fairwood,fast_food,22.3294903,114.2132278,Kwun Tong
2334,Healman Coffee,cafe,22.3087565,114.235496,Kwun Tong
2335,Coffee Slave,cafe,22.3119101,114.2210777,Kwun Tong
2336,茶星人 E.Tea,cafe,22.3082731,114.2348223,Kwun Tong
2337,Coffee Art,cafe,22.3110705,114.2263528,Kwun Tong
2338,茶星人 E.Tea,cafe,22.3111553,114.2264767,Kwun Tong
2339,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.3146704,114.2222673,Kwun Tong
2340,太平洋咖啡 Pacific Coffee,cafe,22.3121289,114.2232605,Kwun Tong
2341,夾餸,fast_food,22.310918,114.2248115,Kwun Tong
2342,大家樂 Café de Coral,fast_food,22.3310983,114.225767,Kwun Tong
2343,百佳 PARKnSHOP,supermarket,22.3314532,114.2252804,Kwun Tong
2344,麥當勞 McDonald's,fast_food,22.3317498,114.2254209,Kwun Tong
2345,Timeo Coffee,cafe,22.3257003,114.2067445,Kwun Tong
2346,實惠 PRICERITE,supermarket,22.319499,114.208503,Kwun Tong
2347,實惠 PRICERITE,supermarket,22.323838,114.216298,Kwun Tong
2348,百佳 PARKnSHOP,supermarket,22.3209801,114.229252,Kwun Tong
2349,麥當勞 McDonald's,fast_food,22.3338601,114.2092903,Kwun Tong
2350,Coffee Dino,cafe,22.3256209,114.2066119,Kwun Tong
2351,肯德基 KFC,fast_food,22.325387,114.2159421,Kwun Tong
2352,大家樂 Café de Coral,fast_food,22.3247832,114.2163739,Kwun Tong
2353,すき家 Sukiya,fast_food,22.3244119,114.2164946,Kwun Tong
2354,麥當勞 McDonald's,fast_food,22.3241141,114.2166126,Kwun Tong
2355,大快活 Fairwood,fast_food,22.3242564,114.2169381,Kwun Tong
2356,麥當勞 McDonald's,fast_food,22.3240287,114.2134198,Kwun Tong
2357,吉野家 Yoshinoya,fast_food,22.3269694,114.214055,Kwun Tong
2358,洪瑞珍三文治 Hung Rui Chen Sandwich,fast_food,22.3242016,114.2140446,Kwun Tong
2359,觀塘官立中學 Kwun Tong Government Secondary School,school,22.33324624824951,114.22699855222938,Kwun Tong
2360,九龍灣公園 Kowloon Bay Park,park,22.327183182810742,114.20684472255732,Kwun Tong
2361,翠屏海濱 Tsui Ping Seaside,park,22.305985435974378,114.22321357050038,Kwun Tong
2362,茶果嶺海濱公園  Cha Kwo Ling Promenade,park,22.305147461038334,114.22386692631922,Kwun Tong
2363,藍田公園 Lam Tin Park,park,22.310812307119342,114.24048612934308,Kwun Tong
2364,坪石遊樂場 Ping Shek Playground,park,22.332400620641064,114.21189418871103,Kwun Tong
2365,九龍灣遊樂場 Kowloon Bay Playground,park,22.32609423840729,114.21023122835868,Kwun Tong
2366,香港布廠商會朱石麟中學 HKWMA Chu Shek Lun Secondary School,school,22.327444281816582,114.2115048855876,Kwun Tong
2367,九龍灣聖若翰天主教小學 Kowloon Bay Saint John The Baptist Catholic Primary School,school,22.32786107427243,114.21197533751942,Kwun Tong
2368,三家村遊樂場 Sam Ka Tsuen Recreation Ground,park,22.29408868752022,114.23733141651752,Kwun Tong
2369,彩禧路公園 Choi Hei Road Park,park,22.327812733648884,114.21632250084093,Kwun Tong
2370,彩榮路公園 Choi Wing Road Park,park,22.327104283991993,114.21905755633885,Kwun Tong
2371,中華基督教會基順學校 CCC Kei Shun Special School,school,22.33293064911863,114.22353827532031,Kwun Tong
2372,順利天主教中學 Shun Lee Catholic Secondary School,school,22.333243293744275,114.22641815363056,Kwun Tong
2373,順利邨公園 Shun Lee Tsuen Park,park,22.329908622368258,114.22509514231669,Kwun Tong
2374,寧波第二中學 Ning Po No. 2 College,school,22.324589942071416,114.22842090573974,Kwun Tong
2375,基督教中國佈道會聖道迦南書院 Saint Too Canaan College,school,22.330510238132717,114.22316032124141,Kwun Tong
2376,順利邨遊樂場 Shun Lee Tsuen Playground,park,22.331401463671067,114.22331659909116,Kwun Tong
2377,香港扶幼會盛德中心學校 Society of Boy's Centre Shing Tak Centre School,school,22.33132222539735,114.22166597514718,Kwun Tong
2378,匯基書院 (東九龍) United Christian College (Kowloon East),school,22.33067552415255,114.22243459745661,Kwun Tong
2379,迦密梁省德學校 Carmel Leung Sing Tak School,school,22.328322435171614,114.22547220704415,Kwun Tong
2380,福建中學 Fukien Secondary School,school,22.322251076660102,114.22152454974106,Kwun Tong
2381,樂華天主教小學 Lok Wah Catholic Primary School,school,22.32160654872454,114.22163852057679,Kwun Tong
2382,聖公會基樂小學 SKH Kei Lok Primary School,school,22.320266249543437,114.21991907305926,Kwun Tong
2383,康寧道公園（第二期） Hong Ning Road Park (Phase 2),park,22.32031403898882,114.22583530563475,Kwun Tong
