EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1213821,DUVAL CO.,JACKSONVILLE,09/05/2024,1500,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196151,C,31,JAX,0,0,Mesonet, , , ,1,SE,1,SE,JACKSONVILLE,09/05/2024,2012,30.34,-81.66,30.34,-81.66,"A personal weather station Springfield - |            KFLJACKS67 measured 4.42 inches of rain. |            Rain began around 4 PM. About 4 inches of |            rain fell between 6 PM and 9 PM.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",275
1213818,PUTNAM CO.,FLORAHOME,09/05/2024,1545,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196151,C,107,JAX,0,0,Mesonet, , , ,3,NNW,3,NNW,FLORAHOME,09/05/2024,1643,29.77,-81.89,29.77,-81.89,"A personal weather station Fairwinds Farm - |            KFLFLORA55 measured 2.75 inches of rain. |            Rain began around 425 PM.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",276
1213820,CLAY CO.,LAKE GENEVA,09/05/2024,1545,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196151,C,19,JAX,0,0,Mesonet, , , ,2,ENE,2,ENE,LAKE GENEVA,09/05/2024,1736,29.78,-81.99,29.78,-81.99,"A personal weather station WB4EN - KFLLAKEG2 |            measured 3.5 inches of rain. Rain began |            around 445 PM. Surrounding sites measured 2 |            to 3 inches.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",277
1213823,DUVAL CO.,VENETIA,09/05/2024,1600,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196151,C,31,JAX,0,0,Mesonet, , , ,1,E,1,E,VENETIA,09/05/2024,2015,30.25,-81.69,30.25,-81.69,"A mesonet station DW7456 Jacksonville measured |            4.72 inches of rain. Rain began around 5 PM. |            About 4 inches fell between 6 PM and 9 PM.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",278
1213824,DUVAL CO.,TULANE,09/05/2024,1745,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196151,C,31,JAX,0,0,Mesonet, , , ,2,E,2,E,TULANE,09/05/2024,2039,30.35,-81.92,30.35,-81.92,"A personal weather station Otis Road Landfill |            - KFLJACKS4518 measured 3.95 inches of rain. |            Rain began around 645 PM.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",279
1213825,DUVAL CO.,PLUMMERS,09/05/2024,1830,Flash Flood, , ,0,0,0,0,FL,EST-5, ,196151,C,31,JAX,0,0,Emergency Manager,Heavy Rain, , ,1,NNE,1,NNW,VENETIA,09/05/2024,2130,30.1872,-81.6283,30.2595,-81.7054,"At 8 PM EDT, broadcast media shared a video showing Main St near 8th St was flooded. Floodwaters reached halfway up tires. About 3 to 4 inches of rain fell by this time. At 8:32 pm, emergency management reported that Jefferson Street and the UF Health parking lot was flooded. This is a known flood-prone site due to its proximity to Hogans Creek. About 3 to 4.5 inches of rain had fallen in this area. Videos were later shared showing floodwaters reached up to a woman's waist and above tires on an SUV. Floodwaters began entering homes along Moncrief Creek including along Leonard Cir E and Moncrief Rd. Floodwaters were deep enough that JFRD was unable to evacuate residents from a home along Leonard Cir E. Old St. Augustine Rd and Pritmore Rd were closed due to flooding. Widespread flooding with numerous cars stuck in floodwaters were reported across the San Marco, Downtown Jacksonville, Riverside, Ortega, Avondale, Hogan's Creek, Moncrief park, and Norwood areas.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",280
1213810,CLAY CO.,BELLAIR,09/05/2024,1917,Flood, , ,0,0,0,0,FL,EST-5, ,196151,C,19,JAX,0,0,Amateur Radio,Heavy Rain, , ,1,N,1,NNW,BELLAIR,09/05/2024,1917,30.18,-81.72,30.1793,-81.725,"Street flooding was reported along DeBarry |            Ave, Horton Dr, and Gano Ave. About 3 to 4 |            inches of rain has fallen in this area.","Another wet, unsettled day continued across much of NE FL and coastal SE GA as a surface front draped across north FL lifted slowly northward. Locally, near record high |deep layer moisture with PWAT values 2-2.5 inches were in place with weak steering flow. Waves of morning coastal rainfall expanded inland with diurnal heating.",281
1213981,ST. JOHNS CO.,PONTE VEDRA,09/06/2024,1545,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196207,C,109,JAX,0,0,Mesonet, , , ,2,SSW,2,SSW,PONTE VEDRA,09/06/2024,1915,30.21,-81.38,30.21,-81.38,"A pPersonal weather station ChuyLeo - |            KFLPONTE107 measured 3.08 inches of rain. |            Rain began around 445 PM. About 2.5 inches |            fell between 630 PM and 745 PM. Surrounding |            sites measured 2.5 to 3 inches.","A nearly stationary front meandered over NE FL with very high atmospheric moisture with PWATs 2.3-2.6 inches. This forcing and moisture combined with passing short wave troughs aloft and weak mesolows created isolated stronger storms with gusty winds and waves of very heavy, locally flooding rainfall.",282
1213980,FLAGLER CO.,HAMMOCK,09/06/2024,1825,Flood, , ,0,0,0,0,FL,EST-5, ,196207,C,35,JAX,0,0,Trained Spotter,Heavy Rain, , ,2,SSW,1,SSW,HAMMOCK,09/06/2024,1825,29.6,-81.21,29.603,-81.2057,"A spotter reported their street was flooded |            and the floodwaters were reaching the first |            step of their neighbors house. They also |            reported that 2.25 inches of rain fell |            within 45 minutes.","A nearly stationary front meandered over NE FL with very high atmospheric moisture with PWATs 2.3-2.6 inches. This forcing and moisture combined with passing short wave troughs aloft and weak mesolows created isolated stronger storms with gusty winds and waves of very heavy, locally flooding rainfall.",283
1214313,FLAGLER CO.,BULOW,09/08/2024,800,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196220,C,35,JAX,0,0,Emergency Manager, , , ,3,ESE,3,ESE,BULOW,09/09/2024,800,29.43,-81.11,29.43,-81.11,"A 24 hour rainfall for South Flagler Beach of 5.77 inches from 9:00am September 8 |            to 9:am September 9 was 5.77 inches.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",284
1214314,FLAGLER CO.,PALM COAST TOWN CENTER,09/08/2024,800,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196220,C,35,JAX,0,0,Emergency Manager, , , ,1,WNW,1,WNW,PALM COAST TOWN CENTER,09/09/2024,800,29.5,-81.23,29.5,-81.23,"A 24 hour rainfall for Southwest Palm  Coast was 5.66 inches from 9:00am September 8 |            to 9:am September 9.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",285
1213993,FLAGLER CO.,FLAGLER BEACH,09/08/2024,1120,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196210,C,35,JAX,0,0,Mesonet, , , ,1,SE,1,SE,FLAGLER BEACH,09/08/2024,1545,29.47,-81.12,29.47,-81.12,"A personal weather station Flagler Beach - |            KFLFLAGL79 measured 4.15 inches of rain. |            Rain began at 1220 PM. About 2 inches fell |            between 1 PM and 2 PM. Surrounding sites |            measured 3.5 to 4.1 inches of rain. Minor |            street flooding was reported in the area.","A surface front continued to meander near the FL-GA state line. This feature combined with a very saturated airmass and slow steering flow promoted pockets of heavy rainfall where diurnally enhanced convection developed across NE FL.",286
1213987,FLAGLER CO.,INDIAN TRAILS,09/08/2024,1445,Flood, , ,0,0,0,0,FL,EST-5, ,196210,C,35,JAX,0,0,Emergency Manager,Heavy Rain, , ,1,SE,2,ENE,PALM HARBOR,09/08/2024,1545,29.5719,-81.2435,29.591,-81.197,"AT 3:45 pm, emergency management shared a photo of flood water flowing over Lantana Avenue about 1 mile NW of Flagler Beach. A spotter also reported about 3 inches of water on Flagler Avenue. At 4:24 pm, a spotter reported deep ponding on Florida Park Dr and Clubhouse Dr near the intersection with |            Palm Coast Pkwy. Flooding was also reported |            along Pritchard Dr between Belle Terre Pkwy |            and Providence Ln. Roads are passable. |            Swales were overflowing into streets in the |            B, W, and L sections of Palm Coast but did not cover the |            roads.","A surface front continued to meander near the FL-GA state line. This feature combined with a very saturated airmass and slow steering flow promoted pockets of heavy rainfall where diurnally enhanced convection developed across NE FL.",287
1213992,PUTNAM CO.,HOLLISTER,09/08/2024,2100,Flood, , ,0,0,0,0,FL,EST-5, ,196210,C,107,JAX,0,0,Fire Department/Rescue,Heavy Rain, , ,1,E,1,E,HOLLISTER,09/08/2024,2100,29.62,-81.81,29.6221,-81.807,"Hunter road was reported to be underwater |            for several miles. Water was deep and moving |            swiftly. Around 10 PM, a swift water rescue |            was conducted by airboat to rescue two |            people whose car was stranded in the |            floodwaters along Hunter Rd. The people were |            rescued from the roof of their car. Hunter |            Rd has been closed due to impassable |            flooding.","A surface front continued to meander near the FL-GA state line. This feature combined with a very saturated airmass and slow steering flow promoted pockets of heavy rainfall where diurnally enhanced convection developed across NE FL.",288
1214318,PUTNAM CO.,HAMMOND,09/08/2024,2300,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196220,C,107,JAX,0,0,Mesonet, , , ,3,ENE,3,ENE,HAMMOND,09/09/2024,1437,29.39,-81.47,29.39,-81.47,"A mesonet station |            EW6604 Crescent City measured 4.65 inches of |            rain. About 4 inches fell between 220 PM and |            420 PM.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",289
1214316,NASSAU CO.,FERNANDINA BEACH,09/08/2024,2300,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196220,C,89,JAX,0,0,Mesonet, , , ,1,ESE,1,ESE,FERNANDINA BEACH,09/09/2024,1209,30.66,-81.43,30.66,-81.43,"A mesonet station FW5640 Fernandina Beach measured |            5.63 inches of rain. About 2 inches fell |            between 630 and 730 am.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",290
1215284,PUTNAM CO.,PENIEL,09/09/2024,100,Flood, , ,0,0,0,0,FL,EST-5, ,196386,C,107,JAX,0,0,Emergency Manager,Heavy Rain, , ,1,SSE,1,SW,PENIEL,09/13/2024,2300,29.603,-81.695,29.6092,-81.7144,"Between September 9-13th about 12 inches of rainfall fell across the Penial/Francis area (11.82 was measured at Moates Road on 9/13).  A location at 111 Penial Store Road experienced overflow from lakes in the area. This property was flooded given it's low elevation location downstream of the flooded lakes. Public works identified a crushed 36 culvert in the area of Penial Store Road and the Dinkla Road area. Water from the local lakes caused rainfall to back-up into Mud Lake and it could not drain. Impacts from this flooding event included: at Mud Lake Farm on NW corner of Mud Lake was impacted by water into the Barn/Garage (EM Verified); at 134 Karen Court flood water was in the backyard from Mud Lake and against the home (EM/Red Cross verified); a home at 111 Peniel Store Rd had possible water intrusion and the kitchen roof collapsed (unconfirmed damages, owner not present nor responsive to EM or Red Cross); a home at 116 Green Rd had minor water intrusion into the basement and water came through the floor and walls underground (EM Verified); and a garage had water into it at 263 Davis Lake Rd (EM picture confirmation). All other information and complaints have been for water near homes, next to homes, in yards, or over roads.","Days of heavy rainfall created flooding and drainage issues across portions of Putnam County, including the Mud Lake area. This report is based on survey information from Putnam County Emergency Management.",291
1214315,NASSAU CO.,FERNANDINA BEACH,09/09/2024,445,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196220,C,89,JAX,0,0,Mesonet, , , ,2,SSW,2,SSW,FERNANDINA BEACH,09/09/2024,1132,30.65,-81.46,30.65,-81.46,"A personal weather station Island Time - KFLFERNA100 measured 4.06 inches of rain. |            Rain began around 545 AM. About 3 inches |            fell between 545 AM and 745 AM.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",292
1214329,DUVAL CO.,MANHATTAN BEACH,09/09/2024,1300,Flood, , ,0,0,0,0,FL,EST-5, ,196220,C,31,JAX,0,0,Emergency Manager,Heavy Rain, , ,1,S,1,WNW,JACKSONVILLE BEACH,09/09/2024,1900,30.3578,-81.3993,30.285,-81.3892,"At 2:18 pm, the public shared a photo of  minor street |            flooding at the intersection of N Market St |            and Confederate St. Road was passable. At 3:09 pm, a NWS Employee  reported minor street flooding in Neptune Beach and Atlantic Beach. There was about 2 to 3 inches of standing water on the roads. At 6 pm, Duval county Emergency Management reported flooding along  Dulawan Dr and along Francis Ave between Forsyth Ct and Walter Rd in Neptune Beach.  At 7 pm, Duval EM shared a video of flooding along LaSalle St and San Marco Blvd. Wakes from passing cars was approached businesses.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",293
1214322,MARION CO.,FLEMINGTON,09/09/2024,1450,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196220,C,83,JAX,0,0,Public, , , ,0,N,0,N,FLEMINGTON,09/09/2024,1640,29.42,-82.3,29.42,-82.3,"A public weather station in Micanopy measured |            about 4 inches of rain in just under 2 |            hours.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",294
1214354,DUVAL CO.,EAST MANDARIN,09/09/2024,1720,Thunderstorm Wind,35.00, ,0,0,100,0,FL,EST-5,EG,196220,C,31,JAX,0,0,Emergency Manager, , , ,1,S,1,S,EAST MANDARIN,09/09/2024,1720,30.14,-81.63,30.14,-81.63,"A tree was blown down near Mandarin |            Meadows Dr and San Jose Blvd. Saturated |            soils make it easier for trees to be knocked |            down with little wind. The cost of damage was unknown but it was estimated for inclusion of the event in Storm Data.","A surface front lingered from near St. Augustine to Gainesville with an approaching upper level trough. The upper trough cooled temperatures aloft while high atmospheric moisture continued over the area. Convergent bands of locally heavy rainfall and isolated embedded thunderstorms developed across NE FL as onshore flow increased as high pressure wedged southward from the north and the local pressure gradient increased.",295
1214427,NASSAU CO.,NASSAUVILLE,09/09/2024,2300,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196262,C,89,JAX,0,0,Mesonet, , , ,1,E,1,E,NASSAUVILLE,09/10/2024,2038,30.57,-81.5,30.57,-81.5,"A public rain gauge located along the Nassau |            River just west of Amelia Island measured 3.14 inches storm total rainfalll.","A surface front was stalled across north-central FL as high pressure across the mid-Atlantic area shifted southward. Breezy onshore winds and above normal moisture continued to bring waves of heavy coastal showers.",296
1215685,MIAMI-DADE CO.,MIAMI BEACH,09/10/2024,1856,Flood, , ,0,0,0,0,FL,EST-5, ,196473,C,86,MFL,0,0,Social Media,Heavy Rain, , ,1,W,1,WSW,MIAMI BEACH,09/10/2024,1856,25.8,-80.13,25.7972,-80.1292,"Social media posts contained pictures and videos of street flooding with 6 inches of standing water near Collins Avenue and Northeast 23rd Street in Miami Beach after rounds of showers and thunderstorms moved through the area. Rainfall estimates in the area were 3 to 4 inches in a 3 hour timeframe.","A frontal boundary stalled over Central Florida brought a warm and very moist airmass over South Florida, which combined with ample lift from mid-level troughing to develop widespread slow-moving showers and thunderstorms over the area during the afternoon and evening.",297
1214438,DUVAL CO.,BAYARD,09/11/2024,1030,Flood, , ,0,0,0,0,FL,EST-5, ,196264,C,31,JAX,0,0,Law Enforcement,Heavy Rain, , ,2,SSW,1,SSE,BAYARD,09/11/2024,1300,30.13,-81.53,30.1371,-81.5137,"At 11:45 am, law enforcement reported a vehicle was stuck due to street flooding in the intersection of Gran Bay Parkway and Corklan Drive. At 1:26 pm, law enforcement reported several vehicles were stuck in flood water at Gran Bay Parkway and Old St. Augustine Road.","A stalled front across central FL and strong high pressure over the mid-Atlantic region continued strong onshore flow across the local area. Above normal moisture and passing short wave trough energy from the west to southwest continued to fuel localized heavy flooding rainfall. In addition to the heavy rainfall, gusty winds of 35-45 mph were starting to cause isolated trees to blown on due to saturated grounds, including in Duval county.",298
1218186,INLAND MIAMI-DADE (ZONE), ,09/11/2024,1619,Strong Wind,45.00, ,0,0,0,0,FL,EST-5,EG,196474,Z,73,MFL,0,0,Emergency Manager, , , , , , , , ,09/11/2024,1619, , , , ,"An emergency manager captured video of a apparent landspout over the Everglades west of Krome Avenue as a thunderstorm moved through the area. The feature moved little and dissipated rather quickly. No damage was observed or reported, thus this is categorized as a strong wind event rather than a tornado.","A frontal boundary stalled over Central Florida brought a warm and very moist airmass over South Florida, which combined with ample lift from mid-level troughing to develop numerous showers and thunderstorms over the area during the afternoon and evening.",299
1214442,DUVAL CO.,WESCONNETT,09/11/2024,1641,Flood, , ,0,0,0,0,FL,EST-5, ,196264,C,31,JAX,0,0,Law Enforcement,Heavy Rain, , ,1,E,1,ESE,WESCONNETT,09/11/2024,1641,30.25,-81.73,30.2463,-81.7299,"Ten inches to one foot of standing flood water cover the roads near the intersection of Marathon Parkway and Timuquana Road. There were no stranded vehicles.","A stalled front across central FL and strong high pressure over the mid-Atlantic region continued strong onshore flow across the local area. Above normal moisture and passing short wave trough energy from the west to southwest continued to fuel localized heavy flooding rainfall. In addition to the heavy rainfall, gusty winds of 35-45 mph were starting to cause isolated trees to blown on due to saturated grounds, including in Duval county.",300
1214452,COASTAL DUVAL (ZONE), ,09/11/2024,1700,Strong Wind,35.00, ,0,0,1000,0,FL,EST-5,EG,196264,Z,125,JAX,0,0,Broadcast Media, , , , , , , , ,09/11/2024,1700, , , , ,"A large tree was uprooted and fell onto a car on Atlantic Blvd. The ground is saturated due to continuous rainfall from the past couple days, and sub-severe gusty winds were causing some tree damage. The time of damage was estimated by radar. The cost of damage was unknown but estimated.","A stalled front across central FL and strong high pressure over the mid-Atlantic region continued strong onshore flow across the local area. Above normal moisture and passing short wave trough energy from the west to southwest continued to fuel localized heavy flooding rainfall. In addition to the heavy rainfall, gusty winds of 35-45 mph were starting to cause isolated trees to blown on due to saturated grounds, including in Duval county.",301
1214466,DUVAL CO.,(JAX)JACKSNVILLE INT,09/11/2024,2300,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196274,C,31,JAX,0,0,ASOS, , , ,0,N,0,N,(JAX)JACKSNVILLE INT,09/12/2024,1255,30.5,-81.68,30.5,-81.68,"The KJAX ASOS measured 4.50 inches of daily rainfall thus far.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",302
1215293,PUTNAM CO.,PALATKA KAY ARKIN AR,09/12/2024,0,Flood, , ,0,0,0,0,FL,EST-5, ,196363,C,107,JAX,0,0,Emergency Manager,Heavy Rain, , ,1,SSE,1,S,PALATKA KAY ARKIN AR,09/15/2024,2300,29.6385,-81.6749,29.6332,-81.6781,"Several days of training, heavy rainfall caused areal flooding in the Palatka city limits. By 9/15, flood water was over the road along Alabama Avenue. A home near the intersection of Highlawn Ave and 3rd Avenue experienced flood water impacts related to a blocked culvert not draining water. This home was located in a low-lying area per county Public Works.","The combination of high astronomical tides and persistent onshore flow caused tidal flooding along the St. Johns River basin.",303
1203258,WALTON CO.,MIRAMAR BEACH,09/12/2024,610,Thunderstorm Wind,50.00, ,0,0,0,0,FL,CST-6,EG,194627,C,131,TAE,0,0,911 Call Center, , , ,1,WNW,1,WNW,MIRAMAR BEACH,09/12/2024,610,30.38,-86.38,30.38,-86.38,"A tree was blown down in the Miramar Beach area along with lawn debris blown onto a roadway.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",304
1214470,NASSAU CO.,FERNANDINA BEACH ARP,09/12/2024,635,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196274,C,89,JAX,0,0,AWOS, , , ,0,N,0,N,FERNANDINA BEACH ARP,09/12/2024,1835,30.62,-81.47,30.62,-81.47,"The AWOS station KFHB in Fernandina Beach measured 5.6 inches of rainfall in 12 hours.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",305
1214469,NASSAU CO.,FERNANDINA BEACH ARP,09/12/2024,646,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196274,C,89,JAX,0,0,Public, , , ,2,ESE,2,ESE,FERNANDINA BEACH ARP,09/12/2024,1846,30.61,-81.44,30.61,-81.44,"A public weather station in Fernandina Beach |            measured 5.79 inches of rain over the past |            12 hours. Several surrounding gauges |            measured 5+ inches of rain in a similar time |            frame.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",306
1203668,WALTON CO.,GULF PINES,09/12/2024,730,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,131,TAE,0,0,Law Enforcement,Heavy Rain, , ,1,N,1,N,FOUR MILE VILLAGE,09/12/2024,915,30.38,-86.33,30.3819,-86.3216,"Highway 98 was flooded in the Santa Rosa Beach area with two eastbound lanes closed.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",307
1203667,WALTON CO.,FOUR MILE VILLAGE,09/12/2024,730,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,131,TAE,0,0,Social Media,Heavy Rain, , ,1,NE,1,S,TURQUOISE BEACH,09/12/2024,915,30.38,-86.31,30.3854,-86.311,"Pointe of View Condos behind Grand Blvd flooded with knee deep water up to the doors of some vehicles.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",308
1203669,FRANKLIN CO.,CARRABELLE,09/12/2024,913,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Trained Spotter, , , ,1,N,1,N,CARRABELLE,09/12/2024,913,29.86,-84.66,29.86,-84.66,"","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",309
1203670,GULF CO.,HIGHLAND VIEW,09/12/2024,938,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,45,TAE,0,0,Broadcast Media,Heavy Rain, , ,1,S,1,SSE,HIGHLAND VIEW,09/12/2024,1030,29.82,-85.31,29.8218,-85.3044,"Highway 98 in Port St Joe had about a foot of water on it.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",310
1214467,NASSAU CO.,WILSON,09/12/2024,1026,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196274,C,89,JAX,0,0,Public, , , ,1,SE,1,SE,WILSON,09/12/2024,1426,30.61,-81.62,30.61,-81.62,"A public weather station in Yulee measured |            5.36 inches of rain in about 4 hours. |            Several other gauges nearby reported between |            4-5 inches of rain in the same period.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",311
1203671,FRANKLIN CO.,APALACHICOLA,09/12/2024,1115,Flash Flood, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Law Enforcement,Heavy Rain, , ,0,WNW,1,WNW,APALACHICOLA,09/12/2024,1400,29.7231,-84.9869,29.7244,-84.9896,"Flooding between 8th and 9th Street along Highway 98 resulted in a road closure.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",312
1203672,FRANKLIN CO.,APALACHICOLA,09/12/2024,1230,Flash Flood, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Social Media,Heavy Rain, , ,7,SSE,7,SSE,APALACHICOLA,09/12/2024,1400,29.63,-84.93,29.632,-84.9316,"Video on social media showed notable street flooding on Saint George Island Plantation.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",313
1214478,DUVAL CO.,COSMO,09/12/2024,1316,Flood, , ,0,0,0,0,FL,EST-5, ,196274,C,31,JAX,0,0,Broadcast Media,Heavy Rain, , ,1,E,1,NW,JACKSONVILLE,09/12/2024,1500,30.373,-81.4972,30.3612,-81.6798,"At 2:16 pm,  broadcast media reported flood waters entering Browns Creek Fish Camp during high tide resulting in the business closing for the day.  The high tides combined with heavy rainfall to create total water flooding issues.  At 2:55 pm, emergency management reported flooding along Lem Turner at the intersection of Terrell Road and Gerald Road. At 3:30 pm, broadcast media reported yards and roads were flooded around Yulee.  At 6:49 pm, street flooding was reported along Sawpit Road. ||At 3:47 pm, emergency management reported that a vehicle stuck due to flood waters near |            Bainebridge Dr near Rachel Creek Drive.  Multiple roads flooded in the Bainebridge neighborhood. The I-95 off ramp to Pecan Park Rd was flooded.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",314
